TRIP_ID,TRAVEL_TIME
T307,733.927478643883
T190,733.927478643883
T121,733.927478643883
T302,733.927478643883
T46,733.927478643883
T311,733.927478643883
T61,733.927478643883
T73,733.927478643883
T55,733.927478643883
T142,733.927478643883
T67,733.927478643883
T88,733.927478643883
T19,733.927478643883
T54,733.927478643883
T228,733.927478643883
T316,733.927478643883
T174,733.927478643883
T1,733.927478643883
T12,733.927478643883
T28,733.927478643883
T39,733.927478643883
T167,733.927478643883
T24,733.927478643883
T227,733.927478643883
T21,733.927478643883
T31,733.927478643883
T30,733.927478643883
T3,733.927478643883
T300,733.927478643883
T62,733.927478643883
T7,733.927478643883
T212,733.927478643883
T204,733.927478643883
T197,733.927478643883
T320,733.927478643883
T151,733.927478643883
T181,733.927478643883
T101,733.927478643883
T245,733.927478643883
T176,733.927478643883
T60,733.927478643883
T53,733.927478643883
T68,733.927478643883
T135,733.927478643883
T41,733.927478643883
T281,733.927478643883
T2,733.927478643883
T182,733.927478643883
T220,733.927478643883
T113,733.927478643883
T243,733.927478643883
T242,733.927478643883
T250,733.927478643883
T288,733.927478643883
T27,733.927478643883
T262,733.927478643883
T303,733.927478643883
T118,733.927478643883
T124,733.927478643883
T179,733.927478643883
T233,733.927478643883
T128,733.927478643883
T206,733.927478643883
T86,733.927478643883
T57,733.927478643883
T270,733.927478643883
T107,733.927478643883
T251,733.927478643883
T309,733.927478643883
T323,733.927478643883
T213,733.927478643883
T199,733.927478643883
T205,733.927478643883
T10,733.927478643883
T216,733.927478643883
T13,733.927478643883
T11,733.927478643883
T211,733.927478643883
T169,733.927478643883
T119,733.927478643883
T63,733.927478643883
T42,733.927478643883
T148,733.927478643883
T139,733.927478643883
T123,733.927478643883
T321,733.927478643883
T308,733.927478643883
T187,733.927478643883
T326,733.927478643883
T149,733.927478643883
T157,733.927478643883
T84,733.927478643883
T34,733.927478643883
T49,733.927478643883
T285,733.927478643883
T26,733.927478643883
T155,733.927478643883
T79,733.927478643883
T114,733.927478643883
T117,733.927478643883
T104,733.927478643883
T203,733.927478643883
T100,733.927478643883
T208,733.927478643883
T64,733.927478643883
T8,733.927478643883
T140,733.927478643883
T327,733.927478643883
T131,733.927478643883
T71,733.927478643883
