TRIP_ID,LATITUDE,LONGITUDE
T14,41.162142,-8.621953
T22,41.162142,-8.621953
T269,41.162142,-8.621953
T69,41.162142,-8.621953
T255,41.162142,-8.621953
T40,41.162142,-8.621953
T222,41.162142,-8.621953
T145,41.162142,-8.621953
T286,41.162142,-8.621953
T238,41.162142,-8.621953
T196,41.162142,-8.621953
T261,41.162142,-8.621953
T102,41.162142,-8.621953
T291,41.162142,-8.621953
T293,41.162142,-8.621953
T77,41.162142,-8.621953
T110,41.162142,-8.621953
T236,41.162142,-8.621953
T136,41.162142,-8.621953
T52,41.162142,-8.621953
T254,41.162142,-8.621953
T18,41.162142,-8.621953
T284,41.162142,-8.621953
T257,41.162142,-8.621953
T221,41.162142,-8.621953
T279,41.162142,-8.621953
T296,41.162142,-8.621953
T292,41.162142,-8.621953
T266,41.162142,-8.621953
T195,41.162142,-8.621953
T92,41.162142,-8.621953
T267,41.162142,-8.621953
T193,41.162142,-8.621953
T132,41.162142,-8.621953
T44,41.162142,-8.621953
T297,41.162142,-8.621953
T283,41.162142,-8.621953
T202,41.162142,-8.621953
T256,41.162142,-8.621953
T65,41.162142,-8.621953
T232,41.162142,-8.621953
T322,41.162142,-8.621953
T191,41.162142,-8.621953
T258,41.162142,-8.621953
T264,41.162142,-8.621953
T43,41.162142,-8.621953
T56,41.162142,-8.621953
T66,41.162142,-8.621953
T173,41.162142,-8.621953
T32,41.162142,-8.621953
T241,41.162142,-8.621953
T130,41.162142,-8.621953
T273,41.162142,-8.621953
T81,41.162142,-8.621953
T207,41.162142,-8.621953
T194,41.162142,-8.621953
T231,41.162142,-8.621953
T180,41.162142,-8.621953
T109,41.162142,-8.621953
T215,41.162142,-8.621953
T294,41.162142,-8.621953
T263,41.162142,-8.621953
T307,41.162142,-8.621953
T190,41.162142,-8.621953
T121,41.162142,-8.621953
T302,41.162142,-8.621953
T46,41.162142,-8.621953
T311,41.162142,-8.621953
T61,41.162142,-8.621953
T73,41.162142,-8.621953
T55,41.162142,-8.621953
T142,41.162142,-8.621953
T67,41.162142,-8.621953
T88,41.162142,-8.621953
T19,41.162142,-8.621953
T54,41.162142,-8.621953
T228,41.162142,-8.621953
T316,41.162142,-8.621953
T174,41.162142,-8.621953
T1,41.162142,-8.621953
T12,41.162142,-8.621953
T28,41.162142,-8.621953
T39,41.162142,-8.621953
T167,41.162142,-8.621953
T24,41.162142,-8.621953
T227,41.162142,-8.621953
T21,41.162142,-8.621953
T31,41.162142,-8.621953
T30,41.162142,-8.621953
T3,41.162142,-8.621953
T300,41.162142,-8.621953
T62,41.162142,-8.621953
T7,41.162142,-8.621953
T212,41.162142,-8.621953
T204,41.162142,-8.621953
T197,41.162142,-8.621953
T320,41.162142,-8.621953
T151,41.162142,-8.621953
T181,41.162142,-8.621953
T101,41.162142,-8.621953
T245,41.162142,-8.621953
T176,41.162142,-8.621953
T60,41.162142,-8.621953
T53,41.162142,-8.621953
T68,41.162142,-8.621953
T135,41.162142,-8.621953
T41,41.162142,-8.621953
T281,41.162142,-8.621953
T2,41.162142,-8.621953
T182,41.162142,-8.621953
T220,41.162142,-8.621953
T113,41.162142,-8.621953
T243,41.162142,-8.621953
T242,41.162142,-8.621953
T250,41.162142,-8.621953
T288,41.162142,-8.621953
T27,41.162142,-8.621953
T262,41.162142,-8.621953
T303,41.162142,-8.621953
T118,41.162142,-8.621953
T124,41.162142,-8.621953
T179,41.162142,-8.621953
T233,41.162142,-8.621953
T128,41.162142,-8.621953
T206,41.162142,-8.621953
T86,41.162142,-8.621953
T57,41.162142,-8.621953
T270,41.162142,-8.621953
T107,41.162142,-8.621953
T251,41.162142,-8.621953
T309,41.162142,-8.621953
T323,41.162142,-8.621953
T213,41.162142,-8.621953
T199,41.162142,-8.621953
T205,41.162142,-8.621953
T10,41.162142,-8.621953
T216,41.162142,-8.621953
T13,41.162142,-8.621953
T11,41.162142,-8.621953
T211,41.162142,-8.621953
T169,41.162142,-8.621953
T119,41.162142,-8.621953
T63,41.162142,-8.621953
T42,41.162142,-8.621953
T148,41.162142,-8.621953
T139,41.162142,-8.621953
T123,41.162142,-8.621953
T321,41.162142,-8.621953
T308,41.162142,-8.621953
T187,41.162142,-8.621953
T326,41.162142,-8.621953
T149,41.162142,-8.621953
T157,41.162142,-8.621953
T84,41.162142,-8.621953
T34,41.162142,-8.621953
T49,41.162142,-8.621953
T285,41.162142,-8.621953
T26,41.162142,-8.621953
T155,41.162142,-8.621953
T79,41.162142,-8.621953
T114,41.162142,-8.621953
T117,41.162142,-8.621953
T104,41.162142,-8.621953
T203,41.162142,-8.621953
T100,41.162142,-8.621953
T208,41.162142,-8.621953
T64,41.162142,-8.621953
T8,41.162142,-8.621953
T140,41.162142,-8.621953
T327,41.162142,-8.621953
T131,41.162142,-8.621953
T71,41.162142,-8.621953
